,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
33,33,,,0.42430371,,DC,0.612405539,20200510
34,34,,,0.425006568,,DC,0.6125862,20200511
35,35,,,0.425671339,,DC,0.612760186,20200512
36,36,,,0.426300019,,DC,0.612927437,20200513
37,37,,,0.426894546,,DC,0.613088131,20200514
38,38,,,0.427456677,,DC,0.613242507,20200515
39,39,,,0.42798835,,DC,0.613390744,20200516
40,40,,,0.428491056,,DC,0.613533258,20200517
41,41,,,0.428966433,,DC,0.61367029,20200518
42,42,,,0.429415911,,DC,0.613802314,20200519
43,43,,,0.429840922,,DC,0.61392951,20200520
44,44,,,0.430242717,,DC,0.614052594,20200521
45,45,,,0.430622727,,DC,0.614171624,20200522
46,46,,,0.430981964,,DC,0.614287019,20200523
47,47,,,0.431321591,,DC,0.614399314,20200524
48,48,,,0.431642711,,DC,0.614508629,20200525
49,49,,,0.431946337,,DC,0.61461544,20200526
50,50,,,0.432233363,,DC,0.614719987,20200527
51,51,,,0.432504743,,DC,0.614822507,20200528
52,52,,,0.432761312,,DC,0.614923298,20200529
53,53,,,0.433003843,,DC,0.61502254,20200530
54,54,,,0.433233202,,DC,0.61512053,20200531
55,55,,,0.433449984,,DC,0.615217328,20200601
56,56,,,0.433654904,,DC,0.615313232,20200602
57,57,,,0.433848679,,DC,0.615408301,20200603
58,58,,,0.434031844,,DC,0.615502656,20200604
59,59,,,0.434205025,,DC,0.615596414,20200605
0,0,0.420285285,0.53460294,0.570667684,0.05744179,AZ,0.636322379,20200408
1,1,0.421337575,0.532850027,0.571051717,0.084657922,AZ,0.638876498,20200409
2,2,0.421309739,0.531351328,0.572603881,0.093416944,AZ,0.640807331,20200410
3,3,0.420648634,0.530085921,0.574471593,0.097141311,AZ,0.642361224,20200411
4,4,0.419619411,0.529006481,0.576495528,0.099295802,AZ,0.643703461,20200412
5,5,0.418440163,0.528074741,0.578580856,0.101252243,AZ,0.644939184,20200413
6,6,0.417287588,0.527259827,0.580672681,0.10374549,AZ,0.646133602,20200414
7,7,0.416288733,0.526538253,0.582739472,0.107108697,AZ,0.647325635,20200415
8,8,0.415519565,0.525891721,0.58476311,0.111380652,AZ,0.648537934,20200416
9,9,0.415011644,0.52530688,0.586733401,0.116400659,AZ,0.649782479,20200417
10,10,0.414763242,0.524773538,0.588645041,0.121894918,AZ,0.651064634,20200418
11,11,0.414750308,0.524284005,0.590495169,0.127550557,AZ,0.652386129,20200419
12,12,0.414938003,0.52383256,0.59228301,0.133071557,AZ,0.653746188,20200420
13,13,0.415287882,0.523414969,0.594008446,0.13821663,AZ,0.655142903,20200421
14,14,0.415763706,0.523027778,0.59567225,0.142816171,AZ,0.656573832,20200422
15,15,0.41633454,0.522668183,0.597275615,0.146776766,AZ,0.658036709,20200423
16,16,0.416975498,0.522334218,0.59882009,0.150073096,AZ,0.659528971,20200424
17,17,0.417668074,0.522023678,0.600307047,0.152733535,AZ,0.661048472,20200425
18,18,0.418398678,0.521735013,0.601738214,0.15482448,AZ,0.662593424,20200426
19,19,0.419158041,0.521466851,0.60311532,0.156433687,AZ,0.664162278,20200427
20,20,0.419939339,0.521217525,0.604440212,0.157656252,AZ,0.665753782,20200428
21,21,0.420737743,0.520986021,0.605714679,0.158584028,AZ,0.667366743,20200429
22,22,0.42154935,0.520770907,0.60694021,0.159298614,AZ,0.669000506,20200430
23,23,0.422370732,0.520571232,0.608118534,0.15986678,AZ,0.670654535,20200501
24,24,0.423198819,0.520385861,0.609251738,0.160339236,AZ,0.672328353,20200502
25,25,0.424030483,0.520213723,0.610341072,0.160751492,AZ,0.674021721,20200503
26,26,0.424862951,0.520054102,0.611388206,0.161125407,AZ,0.67573446,20200504
27,27,0.425693512,0.519905925,0.612394691,0.161472574,AZ,0.677466512,20200505
28,28,0.426519662,0.519768476,0.613362074,0.161796793,AZ,0.679218054,20200506
29,29,0.427339375,0.519640923,0.614291906,0.162097037,AZ,0.680989146,20200507
30,30,0.428150713,0.519522667,0.61518544,0.162369907,AZ,0.682779789,20200508
31,31,0.428952157,0.519412875,0.616044044,0.162611276,AZ,0.68459034,20200509
32,32,0.429742575,0.519310951,0.616869211,0.162818,AZ,0.686420918,20200510
33,33,0.430520952,0.519216537,0.617662013,0.162988052,AZ,0.68827194,20200511
34,34,0.431286514,0.519128919,0.61842382,0.163121372,AZ,0.690143704,20200512
35,35,0.432038546,0.519047499,0.619155824,0.163219377,AZ,0.692036331,20200513
36,36,0.43277666,0.518972039,0.61985904,0.163285077,AZ,0.693950295,20200514
37,37,0.433500379,0.518902063,0.620534658,0.163321808,AZ,0.695886016,20200515
38,38,0.434209436,0.518837094,0.621183753,0.163334042,AZ,0.69784373,20200516
39,39,0.434903532,0.518776774,0.621807337,0.163326219,AZ,0.699823797,20200517
40,40,0.43558228,0.518720865,0.622406363,0.163302526,AZ,0.701826692,20200518
41,41,0.43624571,0.518669009,0.622981787,0.163266465,AZ,0.703852654,20200519
42,42,0.436893493,0.518620849,0.62353462,0.163221478,AZ,0.705902219,20200520
43,43,0.437525421,0.518576145,0.624065697,0.163169891,AZ,0.707975686,20200521
44,44,0.438141495,0.51853472,0.624575734,0.163113922,AZ,0.71007359,20200522
45,45,0.438741624,0.518496275,0.625065684,0.163054869,AZ,0.712196231,20200523
46,46,0.43932572,0.518460512,0.625536263,0.162993923,AZ,0.714344084,20200524
47,47,0.439893842,0.518427491,0.625988364,0.162931412,AZ,0.716517568,20200525
48,48,0.440446079,0.518396735,0.626422524,0.162868008,AZ,0.718717217,20200526
49,49,0.440982342,0.518368244,0.626839519,0.162803814,AZ,0.720943332,20200527
50,50,0.441502839,0.51834178,0.627240062,0.162739024,AZ,0.723196387,20200528
51,51,0.442007601,0.518317223,0.62762481,0.162673831,AZ,0.725476861,20200529
52,52,0.442496777,0.518294454,0.627994239,0.162608087,AZ,0.72778523,20200530
53,53,0.442970514,0.518273354,0.628349066,0.162542254,AZ,0.730121851,20200531
54,54,0.443429023,0.518253803,0.628689945,0.162476331,AZ,0.732487321,20200601
55,55,0.443872482,0.518235564,0.629017234,0.162410483,AZ,0.734881997,20200602
56,56,0.444301009,0.518218637,0.629331529,0.162344962,AZ,0.737306356,20200603
57,57,0.444714963,0.51820302,0.629633427,0.162279874,AZ,0.739760876,20200604
58,58,0.445114434,0.518188477,0.629923344,0.162215516,AZ,0.742246032,20200605
59,59,0.445499748,0.518175006,0.630201817,0.162151948,AZ,0.744762182,20200606
0,0,0.823936105,0.539040208,0.514653683,0.336616486,LA,0.761299253,20200408
1,1,0.82510078,0.54090488,0.510688066,0.241038382,LA,0.764166355,20200409
2,2,0.82654494,0.542331398,0.509919643,0.243330926,LA,0.765604019,20200410
3,3,0.828075886,0.543787658,0.510923743,0.267512649,LA,0.765805006,20200411
4,4,0.829660892,0.545219541,0.51288867,0.282555938,LA,0.765162349,20200412
5,5,0.831284285,0.546592951,0.51534915,0.284197956,LA,0.763696969,20200413
6,6,0.832934856,0.547888637,0.51804179,0.27757138,LA,0.762056708,20200414
7,7,0.834604502,0.549097121,0.520816565,0.267930686,LA,0.760126352,20200415
8,8,0.836286783,0.550215483,0.523588121,0.258284539,LA,0.757724524,20200416
9,9,0.837977052,0.551244855,0.526307702,0.249995247,LA,0.755043268,20200417
10,10,0.839671373,0.552188277,0.528948188,0.243157417,LA,0.752436996,20200418
11,11,0.841366649,0.553050518,0.531494439,0.237643525,LA,0.750478864,20200419
12,12,0.843060195,0.553837061,0.533939123,0.233024091,LA,0.748827457,20200420
13,13,0.844749987,0.554553211,0.536279261,0.228622809,LA,0.74740684,20200421
14,14,0.846434176,0.555204749,0.538514614,0.224121496,LA,0.746301293,20200422
15,15,0.848111212,0.555796862,0.540646553,0.219393283,LA,0.745557249,20200423
16,16,0.849779844,0.556334734,0.542677701,0.214547873,LA,0.745160818,20200424
17,17,0.85143888,0.556823254,0.544611096,0.209999517,LA,0.745126724,20200425
18,18,0.853087366,0.557266712,0.546450138,0.206328467,LA,0.745443344,20200426
19,19,0.854724526,0.557669044,0.548198462,0.203771919,LA,0.74608016,20200427
20,20,0.856349528,0.55803436,0.549859643,0.202547804,LA,0.746973217,20200428
21,21,0.857961953,0.558365822,0.551437736,0.202738851,LA,0.748101771,20200429
22,22,0.859561086,0.558666587,0.552936077,0.204272598,LA,0.749443591,20200430
23,23,0.861146688,0.558939576,0.554358363,0.206730634,LA,0.750981569,20200501
24,24,0.862718165,0.559187174,0.555708408,0.209168494,LA,0.752701461,20200502
25,25,0.864275336,0.559412003,0.556989074,0.211997464,LA,0.754581153,20200503
26,26,0.865818024,0.559616089,0.558204174,0.214095473,LA,0.75659132,20200504
27,27,0.86734581,0.55980128,0.559356451,0.216665715,LA,0.758713841,20200505
28,28,0.868858695,0.559969425,0.560449123,0.218772173,LA,0.760925949,20200506
29,29,0.8703565,0.560121953,0.561485291,0.220216617,LA,0.763211489,20200507
30,30,0.871839166,0.560260534,0.562467456,0.221399918,LA,0.765554428,20200508
31,31,0.873306632,0.5603863,0.5633986,0.222035334,LA,0.767940342,20200509
32,32,0.874758899,0.560500503,0.564280987,0.22029984,LA,0.77035445,20200510
33,33,0.876195908,0.560604215,0.56511718,0.216338083,LA,0.77278769,20200511
34,34,0.877617717,0.56069839,0.565909624,0.211450368,LA,0.775228381,20200512
35,35,0.879024506,0.560783863,0.566660345,0.206648827,LA,0.777668357,20200513
36,36,0.880416155,0.560861588,0.567371607,0.202563062,LA,0.780099452,20200514
37,37,0.881792903,0.56093204,0.568045437,0.19955422,LA,0.782515168,20200515
38,38,0.88315475,0.560996056,0.568683624,0.197763517,LA,0.784910858,20200516
39,39,0.884501874,0.56105423,0.569288254,0.197185934,LA,0.787283063,20200517
40,40,0.885834455,0.56110698,0.569860816,0.197764516,LA,0.78962934,20200518
41,41,0.887152493,0.561154962,0.57040298,0.19979997,LA,0.791950166,20200519
42,42,0.888456225,0.561198473,0.570916533,0.202609584,LA,0.794242203,20200520
43,43,0.889745831,0.56123805,0.571402788,0.205630288,LA,0.796505928,20200521
44,44,0.89102143,0.561274052,0.571863055,0.209029943,LA,0.798742115,20200522
45,45,0.892283201,0.561306596,0.572299063,0.212345317,LA,0.800952911,20200523
46,46,0.893531382,0.561336219,0.572711706,0.21558103,LA,0.803139687,20200524
47,47,0.894765973,0.561363101,0.573102534,0.2182547,LA,0.805301726,20200525
48,48,0.895987332,0.561387539,0.57347244,0.220292062,LA,0.807437599,20200526
49,49,0.897195458,0.561409712,0.573822737,0.22166203,LA,0.809548378,20200527
50,50,0.89839077,0.561429977,0.574154139,0.222396374,LA,0.811633945,20200528
51,51,0.899573207,0.561448336,0.574468017,0.222304329,LA,0.813695073,20200529
52,52,0.900743067,0.561464906,0.574765086,0.22135739,LA,0.815732062,20200530
53,53,0.90190047,0.561479986,0.575046182,0.219898403,LA,0.817741811,20200531
54,54,0.903045595,0.561493754,0.575312257,0.218588784,LA,0.819726586,20200601
55,55,0.90417856,0.561506152,0.575564146,0.217807621,LA,0.821684361,20200602
56,56,0.905299544,0.561517537,0.575802445,0.217693403,LA,0.82361573,20200603
57,57,0.906408608,0.561527848,0.576028109,0.218174726,LA,0.825520575,20200604
58,58,0.907506049,0.561537147,0.576241612,0.219102904,LA,0.827399671,20200605
59,59,0.908591807,0.561545551,0.576443732,0.220254704,LA,0.829250276,20200606
0,0,0.319613606,0.742430389,0.713649511,0.276029408,AK,0.413561314,20200408
1,1,0.321397901,0.742776155,0.714174569,0.2714926,AK,0.413547665,20200409
2,2,0.323323965,0.743347824,0.71431911,0.266295403,AK,0.414213508,20200410
3,3,0.325618863,0.743985176,0.7142362,0.262495816,AK,0.415380329,20200411
4,4,0.328108817,0.744651198,0.714011192,0.259944201,AK,0.416841686,20200412
5,5,0.330690354,0.745320082,0.71370548,0.258341134,AK,0.41847074,20200413
6,6,0.333307296,0.745975792,0.713359356,0.257438749,AK,0.420194447,20200414
7,7,0.335930198,0.746609092,0.712998867,0.25704506,AK,0.42197147,20200415
8,8,0.338544458,0.747214913,0.712640405,0.257013142,AK,0.423778892,20200416
9,9,0.341143519,0.747790933,0.712293625,0.257231832,AK,0.425604761,20200417
10,10,0.343725175,0.748336256,0.71196413,0.257618099,AK,0.427443206,20200418
11,11,0.346289158,0.74885118,0.711654782,0.258110851,AK,0.429291755,20200419
12,12,0.348836184,0.7493366,0.711366177,0.258666307,AK,0.431149721,20200420
13,13,0.351367354,0.749793649,0.711098552,0.259253532,AK,0.433017582,20200421
14,14,0.353883833,0.750223577,0.710850954,0.259852052,AK,0.434896231,20200422
15,15,0.356386572,0.750627875,0.710622311,0.260448724,AK,0.436786711,20200423
16,16,0.358876497,0.751007736,0.710411429,0.26103577,AK,0.438690305,20200424
17,17,0.361354351,0.751364589,0.710216939,0.261609614,AK,0.440608203,20200425
18,18,0.363820761,0.751699924,0.710037649,0.262168944,AK,0.44254151,20200426
19,19,0.366276234,0.752014637,0.709872246,0.262714535,AK,0.444491416,20200427
20,20,0.368721157,0.752310276,0.709719658,0.263247907,AK,0.446458995,20200428
21,21,0.371156037,0.752587676,0.709578872,0.263771147,AK,0.448445231,20200429
22,22,0.373581052,0.752848089,0.709448934,0.264286429,AK,0.450451225,20200430
23,23,0.375996798,0.753092468,0.709328771,0.264795691,AK,0.452477992,20200501
24,24,0.378403515,0.753321767,0.709217906,0.265301049,AK,0.454526424,20200502
25,25,0.380801499,0.753537059,0.709115386,0.265803754,AK,0.456597596,20200503
26,26,0.383191317,0.75373894,0.709020615,0.266305178,AK,0.458692491,20200504
27,27,0.385573357,0.753928244,0.708932936,0.266806155,AK,0.460811943,20200505
28,28,0.387947977,0.754105926,0.708851814,0.267307341,AK,0.462957114,20200506
29,29,0.390315682,0.75427258,0.708776832,0.267809033,AK,0.465128928,20200507
30,30,0.39267692,0.754428983,0.708707452,0.268311471,AK,0.467328399,20200508
31,31,0.395032257,0.754575491,0.708643198,0.268814683,AK,0.46955651,20200509
32,32,0.397382289,0.754712999,0.708583772,0.26931867,AK,0.471814275,20200510
33,33,0.399727494,0.754841924,0.708528757,0.269823164,AK,0.474102914,20200511
34,34,0.402068496,0.754962921,0.708477736,0.270328015,AK,0.476423413,20200512
35,35,0.404405892,0.755076349,0.708430648,0.270833075,AK,0.478776842,20200513
36,36,0.406740338,0.755182743,0.708387017,0.271338075,AK,0.481164396,20200514
37,37,0.409072369,0.755282521,0.708346486,0.271842867,AK,0.483587235,20200515
38,38,0.411402732,0.755376041,0.708309054,0.272347152,AK,0.486046612,20200516
39,39,0.413732111,0.755463719,0.708274364,0.272850811,AK,0.48854357,20200517
40,40,0.416061044,0.755546033,0.708242357,0.273353726,AK,0.491079539,20200518
41,41,0.418390304,0.755623162,0.708212674,0.273855716,AK,0.493655652,20200519
42,42,0.420720637,0.755695522,0.708185077,0.274356574,AK,0.496273339,20200520
43,43,0.423052669,0.755763412,0.708159626,0.274856269,AK,0.498933882,20200521
44,44,0.425387114,0.75582701,0.708135962,0.275354683,AK,0.501638532,20200522
45,45,0.427724808,0.755886734,0.708114147,0.275851846,AK,0.504388928,20200523
46,46,0.430066377,0.755942643,0.708093882,0.276347607,AK,0.507186294,20200524
47,47,0.432412565,0.755995214,0.708075166,0.276841879,AK,0.510032058,20200525
48,48,0.434764147,0.756044388,0.708057761,0.27733466,AK,0.51292783,20200526
49,49,0.437121958,0.756090522,0.708041787,0.277825773,AK,0.515874982,20200527
50,50,0.439486653,0.756133795,0.708026826,0.278315395,AK,0.518875122,20200528
51,51,0.441859037,0.756174445,0.708013058,0.278803319,AK,0.52192992,20200529
52,52,0.444239944,0.756212473,0.708000302,0.279289663,AK,0.525040686,20200530
53,53,0.446630239,0.756248176,0.707988441,0.279774159,AK,0.528209329,20200531
54,54,0.449030548,0.756281674,0.707977533,0.280257016,AK,0.53143692,20200601
55,55,0.451441824,0.756312966,0.707967341,0.280737966,AK,0.534725666,20200602
56,56,0.453864872,0.756342471,0.707957983,0.281217158,AK,0.538076878,20200603
57,57,0.456300497,0.756370068,0.707949281,0.281694472,AK,0.541492105,20200604
58,58,0.458749712,0.756395936,0.707941234,0.282169908,AK,0.544973254,20200605
59,59,0.461213171,0.756420255,0.707933784,0.282643378,AK,0.548521578,20200606
0,0,0.451336056,0.501853585,0.423305452,0.39497602,MI,0.50630486,20200408
1,1,0.452493519,0.502595246,0.423296124,0.366076827,MI,0.509682775,20200409
2,2,0.454014748,0.504914939,0.423222601,0.365276992,MI,0.512655914,20200410
3,3,0.455570042,0.507995605,0.423447311,0.365880221,MI,0.515336156,20200411
4,4,0.457150161,0.511425138,0.423927367,0.365085512,MI,0.517820716,20200412
5,5,0.458752394,0.514975905,0.424605668,0.362370372,MI,0.520179391,20200413
6,6,0.460375488,0.518521726,0.425426632,0.357723266,MI,0.522458673,20200414
7,7,0.462018698,0.521993637,0.42634216,0.351353675,MI,0.524689794,20200415
8,8,0.463681608,0.525354564,0.427313536,0.343586236,MI,0.526893377,20200416
9,9,0.46536392,0.528585911,0.428311199,0.334806055,MI,0.529083669,20200417
10,10,0.467065871,0.531679571,0.429313362,0.325423926,MI,0.531269789,20200418
11,11,0.468787611,0.534633517,0.430304676,0.315848857,MI,0.533458233,20200419
12,12,0.470529467,0.537449241,0.431274801,0.306462646,MI,0.535653234,20200420
13,13,0.472291976,0.540130377,0.432216972,0.297597647,MI,0.537857533,20200421
14,14,0.474075556,0.542681456,0.433127016,0.289518952,MI,0.540073276,20200422
15,15,0.475880921,0.54510814,0.434002876,0.282415211,MI,0.542301536,20200423
16,16,0.477708489,0.547415614,0.434843481,0.276397973,MI,0.544543326,20200424
17,17,0.479558885,0.549609542,0.435648948,0.271511614,MI,0.546799541,20200425
18,18,0.481432915,0.551695347,0.436419725,0.26774615,MI,0.549070656,20200426
19,19,0.483331144,0.553678513,0.437156707,0.26505354,MI,0.55135721,20200427
20,20,0.485254377,0.555563927,0.437860966,0.26336357,MI,0.553659678,20200428
21,21,0.48720324,0.557356596,0.438533753,0.262594998,MI,0.555978298,20200429
22,22,0.489178509,0.559060931,0.439176261,0.262664258,MI,0.558313847,20200430
23,23,0.491181016,0.560681701,0.439789742,0.263489038,MI,0.56066668,20200501
24,24,0.493211508,0.5622226,0.440375477,0.264989913,MI,0.563037276,20200502
25,25,0.495270729,0.563687682,0.440934718,0.267087966,MI,0.56542623,20200503
26,26,0.497359574,0.565080822,0.441468567,0.26970309,MI,0.567833841,20200504
27,27,0.499478906,0.566405416,0.441978216,0.272751391,MI,0.570260882,20200505
28,28,0.501629591,0.567664981,0.442464709,0.276142806,MI,0.572707772,20200506
29,29,0.503812432,0.568862438,0.442929208,0.27978,MI,0.575175107,20200507
30,30,0.506028533,0.570001006,0.443372607,0.283558607,MI,0.577663541,20200508
31,31,0.508278608,0.571083426,0.44379586,0.287368119,MI,0.580173492,20200509
32,32,0.510563731,0.572112441,0.44419992,0.291094989,MI,0.582705438,20200510
33,33,0.512884974,0.573090672,0.444585681,0.294625521,MI,0.585260272,20200511
34,34,0.515243173,0.574020743,0.444953918,0.297851056,MI,0.587838292,20200512
35,35,0.517639279,0.574904621,0.445305496,0.300671548,MI,0.590440273,20200513
36,36,0.520074546,0.575744867,0.445641071,0.303001046,MI,0.593066573,20200514
37,37,0.522549868,0.57654345,0.445961505,0.304772139,MI,0.595717907,20200515
38,38,0.525066435,0.577302396,0.446267277,0.30593878,MI,0.598394752,20200516
39,39,0.527625382,0.578023732,0.44655928,0.30647862,MI,0.601097703,20200517
40,40,0.530227542,0.578709304,0.446837962,0.3063941,MI,0.603827238,20200518
41,41,0.532874405,0.579360664,0.447104037,0.30571115,MI,0.606583953,20200519
42,42,0.535566986,0.579979658,0.447358072,0.304477125,MI,0.609368563,20200520
43,43,0.538306236,0.580567718,0.447600543,0.302757829,MI,0.612181187,20200521
44,44,0.541093647,0.58112663,0.447832048,0.300634056,MI,0.6150226,20200522
45,45,0.543930233,0.581657529,0.448052973,0.298195511,MI,0.617893338,20200523
46,46,0.546817183,0.582161963,0.448263913,0.295537621,MI,0.620793819,20200524
47,47,0.549755812,0.582641125,0.448465288,0.292756379,MI,0.62372458,20200525
48,48,0.55274725,0.583096385,0.448657513,0.289944082,MI,0.626685977,20200526
49,49,0.555792749,0.583528757,0.448841006,0.287186265,MI,0.629678726,20200527
50,50,0.558893502,0.583939672,0.449016184,0.284558803,MI,0.632703006,20200528
