,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
24,20200124,41.33088235294115,34.47966642865768,17.81666666666667,20.08409013191859,10.874324324324323,11.882328325510018,17.640270270270275,6.803375841271783,NC,47.88918918918921,45.749684584476576
25,20200125,46.42898550724639,34.12660612161343,20.220338983050848,19.917362210452556,13.213513513513513,11.848558276891701,15.404729729729732,11.747133606409314,NC,52.714864864864865,45.15529331909099
26,20200126,31.894202898550724,34.780813954105746,17.041666666666664,19.890379397670426,10.80405405405405,12.055032592266791,0.04702702702702701,11.254331748801109,NC,42.63918918918919,45.398757852550965
27,20200127,35.146376811594195,34.59686006147128,16.773333333333333,19.688575908939043,8.636486486486486,11.829295825213187,22.98527027027027,6.464556594192976,NC,43.391891891891895,44.798588889081714
28,20200128,34.74264705882353,34.69940198742427,17.581818181818186,19.497263285815713,10.347945205479448,11.459038154035799,13.725342465753426,13.286435657137005,NC,44.59041095890411,44.41783808771993
29,20200129,30.95507246376811,34.79832214314204,15.025,19.360236655473706,7.416216216216217,11.4542234994471,0.0006756756756756757,10.743274905894161,NC,40.00675675675675,44.26377609179053
30,20200130,32.32753623188405,34.57757213276166,17.20344827586207,19.092193762362,10.298630136986299,11.019852722436182,10.821486486486487,6.50350379463942,NC,43.244594594594595,43.67762588413668
31,20200131,32.8536231884058,34.42104402849308,16.8125,18.97126442392667,9.475342465753421,11.129215148091308,17.673648648648648,9.705521492736734,NC,39.08918918918917,43.501428486763594
32,20200201,39.875362318840594,34.30491823948347,19.900000000000002,18.83631321599086,10.04459459459459,11.004613727331154,13.914054054054052,12.03381151367416,NC,42.4054054054054,42.912511353929276
33,20200202,34.70579710144927,34.81676914485601,23.53731343283581,18.895942144642273,16.1418918918919,10.990117630362503,4.0831081081081075,11.107632410186605,NC,46.312162162162174,42.73742868900299
34,20200203,36.321739130434786,34.99592663907088,21.358620689655172,19.164036110788583,14.087837837837839,11.717622672021381,0.0002702702702702703,8.064117397729518,NC,56.51621621621621,43.06541382905463
35,20200204,44.092753623188415,35.28866266988791,17.1265306122449,19.309217015405494,11.437837837837838,11.800455430895083,21.623648648648647,6.685503264960333,NC,60.42162162162163,44.62004259119571
36,20200205,54.530434782608715,36.24173328702266,16.88913043478261,19.2277032914261,11.24324324324324,11.590738123655312,13.572027027027024,13.425661994352486,NC,60.57027027027027,46.67602724777141
37,20200206,58.76176470588235,38.16453288463446,29.484615384615374,19.136571586430073,18.802702702702703,11.501877846568815,16.735135135135135,11.166723532646007,NC,61.15135135135136,48.74382607768958
38,20200207,47.154411764705884,40.559555259117715,37.558208955223876,19.732447645664212,25.08767123287672,12.397327700257293,16.538356164383565,12.247435211423115,NC,56.15068493150687,50.77627196429481
39,20200208,25.402898550724636,42.03236102837783,20.25227272727273,20.712033092379567,12.141891891891891,13.582830592989913,28.533513513513515,12.274266470892014,NC,38.64459459459458,52.146467247815195
40,20200209,31.334782608695658,41.50958919543486,14.666666666666666,20.699239297211168,7.654794520547943,12.672277443855993,10.823243243243242,16.39074517834711,NC,42.12567567567567,51.56338255439006
41,20200210,40.86376811594202,40.949109128163414,18.716216216216218,20.423368300795552,10.615068493150684,11.91177515164017,13.525,10.782644191756834,NC,48.62567567567567,51.039139809406976
42,20200211,58.892753623188426,40.943765459794264,25.88593749999999,20.33457550863425,16.91216216216216,11.88124272823333,17.741486486486487,11.913090069756338,NC,63.68783783783782,50.987682963425
43,20200212,50.488405797101436,42.43926290988922,18.97884615384616,20.59008461475372,12.498648648648647,12.556213601678602,17.706486486486483,13.544164355537458,NC,57.80270270270269,52.40730468739926
44,20200213,56.957352941176474,43.52820552770908,27.11176470588235,20.440630986491836,17.937837837837844,12.308656789362423,13.659864864864863,13.768061863061247,NC,61.44459459459456,53.28621648037937
45,20200214,31.74411764705882,45.109139380821816,20.241379310344826,20.76577121078968,12.864383561643834,12.931236094236366,2.9690410958904105,12.545856287198896,NC,48.10547945205481,54.49788586169901
46,20200215,20.983823529411765,44.760274810057425,18.294736842105266,20.674824065168696,11.389041095890411,12.596738733351222,0.0,8.913067407237685,NC,37.430136986301385,54.38214279362853
47,20200216,31.657352941176462,43.17654676565757,14.5,20.5077502399683,6.382191780821917,12.340681909024708,16.43931506849315,8.035710631310932,NC,41.75068493150685,53.07565646003669
48,20200217,40.092753623188415,42.02465920494153,16.333333333333332,20.129823712905246,9.591891891891889,11.587568731606,12.275135135135137,13.84348560159696,NC,49.62432432432431,51.973872824957674
49,20200218,45.35147058823532,41.51208083097752,16.759999999999998,19.864694304267562,7.135135135135136,11.575732961297028,10.871621621621621,12.095401716122721,NC,51.12567567567568,51.57437063136571
50,20200219,44.63188405797101,41.60026693179057,22.10175438596492,19.623476361831028,14.636486486486483,11.149183697998517,10.969594594594595,11.466239523065868,NC,51.979729729729726,51.376212009493734
51,20200220,32.66231884057972,41.84329928288093,20.32549019607843,19.6983633595705,13.512162162162163,11.82087401300668,16.247567567567568,11.328532693348814,NC,41.47972972972974,51.34491490075286
52,20200221,25.052941176470593,41.228808565873365,23.380000000000003,19.67996081660191,16.176712328767124,11.928809675574295,11.309726027397263,13.093160655513831,NC,33.780821917808225,50.30297846391167
53,20200222,21.379104477611946,39.866444542041194,17.985714285714288,19.859684503873186,8.174647887323943,12.353978942334644,0.010555555555555554,11.152107675866597,NC,35.65277777777777,48.417129847029564
54,20200223,27.47058823529412,38.006144952407254,15.23846153846154,19.736754031081993,8.137499999999998,11.58630143478512,0.008493150684931507,7.0845248474903775,NC,41.9027397260274,46.65273232552367
55,20200224,36.72089552238809,36.54663606318144,17.9,19.486403301457564,7.474647887323944,11.26129308342933,19.49152777777778,7.220143817069331,NC,47.736111111111114,45.59748877009875
56,20200225,51.69253731343283,35.99700795856806,18.16896551724138,19.387840469926594,10.79722222222222,10.934036871045821,15.570694444444447,14.069327209473519,NC,54.20138888888888,45.33758193304841
57,20200226,53.95522388059702,37.026736412781936,19.234883720930235,19.297349499364692,11.297222222222224,11.11776041015982,5.615972222222221,12.359450830201443,NC,56.77361111111112,45.99585134882322
58,20200227,29.798529411764704,38.65420155965365,27.471641791044775,19.279325361152488,18.39041095890411,11.203924327343696,12.365479452054792,8.701788999940096,NC,47.54109589041094,47.12353260735391
59,20200228,22.42753623188406,38.47346899582789,21.847058823529412,19.726212092439333,14.7472972972973,12.128668440878384,8.109054054054052,11.123737685207047,NC,40.33243243243244,47.3657530197795
60,20200229,25.334782608695647,37.3733985557006,22.94264705882353,19.837569879889486,15.063513513513513,12.123439020663492,17.568783783783783,9.498015108178635,NC,41.601351351351354,46.81737930321358
61,20200301,18.22173913043478,36.20965347941105,18.144999999999996,20.03164741138617,10.420270270270269,12.274835374206297,0.0,12.897372365085506,NC,39.18108108108107,46.32651881382499
62,20200302,32.5231884057971,34.32608601822303,23.186153846153843,19.937320159475007,15.262162162162163,11.815007494390004,10.817702702702702,6.5742545043392155,NC,50.00270270270269,45.525135667223324
63,20200303,52.036231884057976,33.59897115001312,22.52258064516129,20.122313655316827,14.759459459459459,12.240885926038018,16.307027027027026,10.546795398358464,NC,57.868918918918894,45.90507032518656
64,20200304,43.976811594202886,34.82880240972226,20.23076923076923,20.234042883018653,10.67162162162162,12.35189284756779,4.163108108108106,12.367632600774648,NC,55.48783783783781,47.222579571143
65,20200305,42.4159420289855,35.838375312135774,17.115151515151517,20.217843445042767,10.633783783783782,11.954517477750771,10.847837837837837,8.05331869757569,NC,50.558108108108115,48.36988808311207
66,20200306,38.10000000000001,36.82327879800246,28.455882352941174,20.030681666731834,18.291891891891897,11.795513509958974,16.520135135135135,10.434208919502346,NC,47.33783783783783,49.001777156473885
67,20200307,25.205797101449274,37.409367094498414,24.76176470588235,20.465805349548656,16.956756756756754,12.63351640775799,1.3729729729729732,12.332779210959275,NC,44.66486486486485,49.22392243188872
68,20200308,25.03088235294118,36.7642737538081,15.366666666666667,20.64684997121493,8.999999999999998,12.839778356999151,0.0,7.034057640525341,NC,43.287671232876725,49.0628684757461
69,20200309,34.166666666666664,35.803367832761545,20.819047619047616,20.335406606197356,14.274324324324319,12.063446737825863,0.0,6.633329328450861,NC,50.86756756756757,48.65483658834243
70,20200310,50.29565217391302,35.4721048873663,23.630303030303036,20.34430956472953,15.293243243243246,12.40384818390011,28.381216216216217,6.54425342518507,NC,60.42027027027027,48.97681511204008
71,20200311,53.0434782608696,36.62608586687308,18.420000000000005,20.467318968574205,11.88243243243243,12.619928041845553,22.99608108108108,15.944267404123249,NC,61.8108108108108,50.30743739369889
72,20200312,51.83623188405797,38.31618450219815,16.58571428571429,20.3004169344902,9.213513513513512,12.33094986677169,4.064864864864864,14.161360218091033,NC,61.02837837837837,51.82081607882406
73,20200313,57.91449275362319,40.057357216798344,19.23548387096774,20.058815944294132,13.029729729729734,11.900802645832293,23.00689189189189,7.7320281145546295,NC,66.54729729729729,53.24528489834826
74,20200314,38.20869565217392,42.254846284939696,17.723809523809525,19.96681251545747,11.245945945945943,12.13707031980156,6.765405405405404,14.248002234758687,NC,60.304054054054056,55.12491291005846
75,20200315,42.04558823529412,42.84458972178973,18.927272727272726,19.787810815175373,13.42876712328767,11.967632044851772,20.591232876712322,8.794288392047225,NC,53.84794520547945,56.317397945027956
76,20200316,39.489855072463776,43.37629139854358,18.429729729729726,19.696469014286993,11.671621621621622,12.15934576392173,5.4235135135135115,13.816338404925418,NC,49.877027027027026,56.77131301617958
77,20200317,47.81159420289856,43.49672638223721,18.075,19.586081614494322,8.981081081081081,12.0078942105174,21.698108108108105,8.707376407875726,NC,52.25135135135134,56.67795417375967
78,20200318,51.6014705882353,44.10189571270576,17.20625,19.472873590290543,10.42876712328767,11.610763406753533,1.4230136986301372,14.595009938912343,NC,56.672602739726024,56.62109286600435
79,20200319,59.496969696969686,44.9995163156436,18.377192982456144,19.324991618593533,12.183098591549294,11.571803037822239,7.069436619718309,7.579785666077884,NC,66.61830985915492,56.85547033942921
80,20200320,61.435820895522376,46.518266064570504,24.89384615384615,19.256729025592406,17.21944444444445,11.708459495007984,1.3950000000000005,9.776456081231718,NC,71.84722222222223,57.94393192647208
81,20200321,58.422388059701476,48.22553473839393,20.6625,19.557030343810716,13.715277777777779,12.370746666938059,18.118055555555554,7.765567606797106,NC,66.66666666666666,59.49368871064253
82,20200322,43.571641791044776,49.69155969949869,20.787301587301585,19.609352346261343,14.697222222222223,12.256732886284581,13.918611111111112,13.493386226246011,NC,52.754166666666684,60.59779636381378
83,20200323,46.21641791044776,50.01066257357598,17.87741935483871,19.691282779773076,11.048611111111109,12.404514415562145,12.645000000000001,11.870744454849719,NC,50.179166666666674,60.4866167316974
84,20200324,50.52424242424242,50.225699619604995,17.605263157894736,19.601350130339462,9.644285714285715,12.04014012962579,15.62901408450704,11.353874534576683,NC,53.89859154929578,59.9850767073497
85,20200325,50.20454545454546,50.56410821978863,20.233333333333338,19.499169238607088,14.052112676056343,11.721472862362853,14.832816901408446,12.31737685442408,NC,54.48591549295776,59.627327215671535
86,20200326,45.1223880597015,50.824034749727986,17.715625,19.536438624858853,11.190140845070419,12.081423492729655,4.334027777777778,12.01903183760449,NC,52.411111111111104,59.23495632384864
87,20200327,54.591044776119396,50.69495912992038,19.7078431372549,19.425633354783056,12.837499999999999,11.8542415626347,0.0,8.381190469839108,NC,62.581944444444446,58.62305778726726
88,20200328,60.90597014925376,51.122870838275325,19.193220338983053,19.440489804099002,12.913698630136983,11.976927854865782,1.3697260273972602,7.002863020827878,NC,70.67808219178083,58.87614186456506
89,20200329,62.0235294117647,52.015312398763804,24.99242424242425,19.421142409990228,16.83013698630137,12.023417638242238,4.110136986301369,7.49749238291645,NC,73.74931506849312,59.88977703611616
90,20200330,44.594029850746274,53.05692283997169,20.060317460317457,19.729972924987475,13.484722222222226,12.537416515499345,0.002777777777777778,8.329669303052558,NC,69.75972222222222,61.237180022286694
91,20200331,40.364179104477614,53.011948818426866,19.803124999999998,19.74464481492837,14.02083333333333,12.378660180419676,29.210972222222225,6.741893040755866,NC,57.65000000000002,62.296504294704384
92,20200401,40.768656716417894,52.49344836069987,24.22424242424242,19.76367184182008,17.266666666666666,12.440037059783927,16.93680555555555,16.28058506377478,NC,48.55972222222221,62.37634700620678
93,20200402,35.16363636363637,51.79422868719468,20.42769230769231,20.01284092714389,13.801408450704225,12.874102704226962,2.826901408450704,12.04029574864269,NC,50.829577464788755,61.60413103313513
94,20200403,30.38507462686568,50.5852203816634,21.404687499999994,20.02620581169923,14.272222222222222,12.673529407382004,0.0,7.209374370360192,NC,56.56249999999999,60.81529360304416
95,20200404,36.2223880597015,48.88981367276265,17.424390243902437,20.10195640802383,10.898611111111112,12.707148423045865,0.0,6.215916941057446,NC,56.761111111111134,60.38022945380546
96,20200405,43.90895522388061,47.4855011848303,15.654545454545456,19.941828515529632,8.826760563380281,12.316029037535182,5.555,6.184364593522069,NC,56.8638888888889,59.949793434814666
97,20200406,50.90447761194031,46.71158138788664,22.09090909090909,19.69276157627503,13.098611111111108,11.887501779198638,22.233472222222222,7.943304014414103,NC,62.76111111111113,59.54813642359115
98,20200407,53.98805970149253,46.67904774665833,20.833333333333336,19.79910259882609,11.813888888888886,12.16122255921363,20.868055555555554,13.330430330511389,NC,64.15138888888885,59.684477159506834
99,20200408,56.83870967741937,47.142483058892765,17.652941176470584,19.816495288610458,8.908064516129027,12.064499368518582,0.006290322580645161,13.024912369054018,NC,66.86774193548386,60.0139502683156
