,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
7,20200415,7,35.14125316955826,20.346312880516052,14.766279254640853,4.217017729282379,CT,49.368244992769675
8,20200416,8,35.20374942530285,20.313833236694336,14.801014648165022,4.231005577087402,CT,49.56059896028959
9,20200417,9,35.267849232662805,20.283329725265503,14.834895137378147,4.242430419206619,CT,49.752902016272905
10,20200418,10,35.333107778429984,20.25459122657776,14.867686946051462,4.252234479665756,CT,49.945479994553786
11,20200419,11,35.39920479709452,20.227449893951416,14.899263800893511,4.260906307935715,CT,50.138597635122444
12,20200420,12,35.46591343392025,20.20178508758545,14.929588161196028,4.268685819387436,CT,50.33245349297157
13,20200421,13,35.53309357274662,20.177502393722534,14.95864978858403,4.275716422080993,CT,50.527205393864556
14,20200422,14,35.600631786205554,20.154511332511902,14.986460627828325,4.282106649160385,CT,50.723000981257506
15,20200423,15,35.66847024857998,20.132742404937744,15.013065045220513,4.287951204061508,CT,50.91993189591628
16,20200424,16,35.73656003041701,20.112132668495178,15.038497168677194,4.2933270521163935,CT,51.11810505206768
17,20200425,17,35.80488111512227,20.09261655807495,15.062794538906642,4.298298832178116,CT,51.31758663470928
18,20200426,18,35.873422382365575,20.07414424419403,15.08600664138794,4.302920961141586,CT,51.51845301114596
19,20200427,19,35.942181608080865,20.056658029556274,15.108176136016846,4.307235830068588,CT,51.72075509291429
20,20200428,20,36.01115879226815,20.040109395980835,15.129342269897462,4.311284026145935,CT,51.92453360924354
21,20200429,21,36.0803583830595,20.024449825286865,15.149554528508869,4.31509230685234,CT,52.12985983628493
22,20200430,22,36.14978482858701,20.009630799293518,15.168852158955167,4.318691037416458,CT,52.336774503267726
23,20200501,23,36.219444801048795,19.995611667633057,15.187269289152963,4.322098857879638,CT,52.545328521728514
24,20200502,24,36.28935386890715,19.98234522342682,15.204853698185513,4.325335610866547,CT,52.75554225628192
25,20200503,25,36.3595142562281,19.969794750213623,15.22163098199027,4.328417531251907,CT,52.96749716538649
26,20200504,26,36.42993485927582,19.957922220230103,15.237643800462996,4.331355442285537,CT,53.18121361365685
27,20200505,27,36.5006267983805,19.946690917015076,15.25292969431196,4.334162873029708,CT,53.396762877244214
28,20200506,28,36.57159007354216,19.93606412410736,15.26751596587045,4.336850947380065,CT,53.614185685377855
29,20200507,29,36.64283802915703,19.9260116815567,15.281436743055071,4.339425678253173,CT,53.833538040748
30,20200508,30,36.71437956148928,19.916502118110657,15.294719328199115,4.34189608502388,CT,54.054875946044916
31,20200509,31,36.78621244647286,19.907503962516785,15.307396142823356,4.34426968383789,CT,54.278265586266144
32,20200510,32,36.85835002850403,19.89899230003357,15.319489370073592,4.346551886320114,CT,54.50376296410194
33,20200511,33,36.93079453164881,19.890939593315125,15.331031431470599,4.348745698928832,CT,54.73142917339618
34,20200512,34,37.003554852171376,19.88331961631775,15.342044510160175,4.350858938455581,CT,54.96134058145376
35,20200513,35,37.07663099007173,19.876111388206482,15.352550789288113,4.352893709421157,CT,55.1935430086576
36,20200514,36,37.15003628974611,19.869291305541992,15.362577571187702,4.354854220867157,CT,55.428128095773545
37,20200515,37,37.22376852712848,19.862837076187134,15.372145332608905,4.356744681835174,CT,55.66514675433819
38,20200516,38,37.29783882254904,19.856732964515686,15.381272843905858,4.358566294908523,CT,55.90466516934908
39,20200517,39,37.372253848205915,19.850955367088318,15.389982288224358,4.360323269128799,CT,56.14676479926476
40,20200518,40,37.447000259702854,19.84548854827881,15.398289023126875,4.362019512891769,CT,56.39151692023644
41,20200519,41,37.52211141803048,19.840316772460938,15.406218644550869,4.363655928134918,CT,56.638977534954364
42,20200520,42,37.59756953066046,19.8354229927063,15.41377797807966,4.3652352206707,CT,56.88923319303072
43,20200521,43,37.673392390121116,19.830791473388672,15.420996032442366,4.366760396957397,CT,57.14235007946308
44,20200522,44,37.74957999641245,19.82641303539276,15.427883046013969,4.368231757640839,CT,57.39837910578801
45,20200523,45,37.82613234953447,19.82226538658142,15.434450963565283,4.369652309179306,CT,57.65740682161771
46,20200524,46,37.90306279388341,19.81834065914154,15.44071855545044,4.371024156093597,CT,57.91948413848877
47,20200525,47,37.980375777591355,19.81462836265564,15.446694353648596,4.372349703550339,CT,58.18467215024508
48,20200526,48,38.05806685252623,19.811115384101868,15.452397128513882,4.373628650903702,CT,58.4530370418842
49,20200527,49,38.13614936308427,19.80779254436493,15.457840531212943,4.374863403320312,CT,58.72461445148174
50,20200528,50,38.214623309265484,19.804646730422974,15.463031387329103,4.376056065320968,CT,58.99946038172795
51,20200529,51,38.29349758733402,19.80167269706726,15.467983348029001,4.377208440780639,CT,59.27763083531306
52,20200530,52,38.372763301025735,19.798853397369385,15.472708358083453,4.378320830345153,CT,59.55914617685171
53,20200531,53,38.452447139133106,19.796188831329346,15.477211536679949,4.379394135951996,CT,59.84404713557316
54,20200601,54,38.53254020539197,19.793665885925293,15.481513360568457,4.380430762767792,CT,60.13234389378474
55,20200602,55,38.61305139606649,19.79128062725067,15.485617242540632,4.381433416604995,CT,60.42405172494741
56,20200603,56,38.69398071115667,19.789021253585815,15.489528301783972,4.38239999294281,CT,60.71917572021484
57,20200604,57,38.77533704692667,19.786885142326355,15.493258483069285,4.383334400177001,CT,61.017690423818735
58,20200605,58,38.85712040337649,19.78486180305481,15.496818024771555,4.384236638307571,CT,61.319580562298114
59,20200606,59,38.93934412490238,19.78294861316681,15.500217165265765,4.385107609272003,CT,61.62481049757737
0,20200408,0,49.050809259110316,22.33284542171322,15.408939346002072,11.776624415341539,OK,58.139929246664046
1,20200409,1,49.43114308943141,22.343067114450488,15.446620894451529,14.40595098746757,OK,58.512127979040145
2,20200410,2,49.74681057169084,22.34036488630333,15.417827372648278,13.268086447026208,OK,58.83295244646072
3,20200411,3,50.045358410033785,22.34133341774648,15.39050405074139,11.855794072896236,OK,59.12737388801575
4,20200412,4,50.33287643904383,22.344015309275406,15.365973024952167,11.766461473320621,OK,59.406983742237095
5,20200413,5,50.613238801854735,22.347442029446963,15.344089803890304,12.522665454952733,OK,59.67863922548294
6,20200414,6,50.88883366889143,22.351097536573597,15.324556374063295,13.214553309676102,OK,59.94620232200623
7,20200415,7,51.16103202687934,22.354709828386493,15.307074721978633,13.490756088606275,OK,60.211785054445265
8,20200416,8,51.43061224247548,22.358154343099002,15.291372120137115,13.502527525448324,OK,60.47653943514824
9,20200417,9,51.697959076470525,22.36136752877916,15.277213770029494,13.484571390520117,OK,60.741101813793186
10,20200418,10,51.963209627537026,22.364329048808735,15.264406414421236,13.523983063528343,OK,61.005779393672945
11,20200419,11,52.22634620552368,22.367038903187726,15.252792918925381,13.586909211096803,OK,61.270742233753204
12,20200420,12,52.48730689490096,22.369509802302527,15.242234210578761,13.624689512211894,OK,61.536056163311
13,20200421,13,52.745976709685436,22.371754456539534,15.232618308553889,13.626188354860327,OK,61.80172118234635
14,20200422,14,53.00221855120457,22.37379320251698,15.223854905731823,13.607575884625016,OK,62.06773729085922
15,20200423,15,53.25589089824799,22.3756438347758,15.215853694993621,13.585945218614496,OK,62.3340825457573
16,20200424,16,53.50686991975664,22.37732160577968,15.208546042928889,13.567567830015623,OK,62.60070208930969
17,20200425,17,53.7550273621336,22.378841767992284,15.201870540696746,13.551307753873798,OK,62.867573978424076
18,20200426,18,54.000248239395475,22.3802297421864,15.19576939174107,13.535279603910205,OK,63.134654326915744
19,20200427,19,54.2424308331723,22.381475360052917,15.190192024075253,13.519603287536716,OK,63.40188279128075
20,20200428,20,54.48147784763195,22.382614210673733,15.185091477997448,13.505547298952637,OK,63.66923194265366
21,20200429,21,54.71731852216924,22.38364120989429,15.180428018375318,13.494039342870892,OK,63.93665240907669
22,20200430,22,54.94986440602771,22.384581778487373,15.17616191007653,13.485145683913832,OK,64.2040838470459
23,20200501,23,55.179049161139964,22.38542574814387,15.172260642538264,13.478454534785412,OK,64.47149882769585
24,20200502,24,55.4048285621278,22.386188371327453,15.168691705197702,13.473511509503796,OK,64.73883700752259
25,20200503,25,55.627145115999475,22.386884900501787,15.165428005919162,13.469999484519157,OK,65.00605998611451
26,20200504,26,55.84595017483895,22.387515335666883,15.162444258709343,13.467688111382364,OK,65.27310193419457
27,20200505,27,56.061221625957096,22.38808476097729,15.159713371432556,13.46634073072788,OK,65.53994090867043
28,20200506,28,56.27292851158914,22.388603344742126,15.15721367038026,13.465711216815539,OK,65.80652205181121
29,20200507,29,56.481035451432504,22.389071086961387,15.154928900271045,13.46558499848725,OK,66.07280696320534
30,20200508,30,56.68554244548718,22.389493071789637,15.152839193538743,13.46577748143789,OK,66.33874078512191
31,20200509,31,56.88641853598839,22.38987438338143,15.150924682617186,13.466159291880965,OK,66.60429608869553
32,20200510,32,57.08367699054963,22.390225190045875,15.149173627580915,13.466635766070254,OK,66.86943447351456
33,20200511,33,57.277308964095226,22.390535323473866,15.147571579290895,13.467132750737893,OK,67.13410108184814
34,20200512,34,57.467314456625196,22.390820036129067,15.146107700892856,13.467612380385392,OK,67.39827397060394
35,20200513,35,57.653702313215184,22.391074243856927,15.144765737105388,13.468036789514263,OK,67.66190925359726
36,20200514,36,57.83649022401649,22.39130811496656,15.143538463358976,13.468394934020782,OK,67.92499047350884
37,20200515,37,58.01569587918039,22.391516565303405,15.142415042799344,13.468680502988537,OK,68.18746825838089
38,20200516,38,58.191328123782554,22.391704679022023,15.141387347785793,13.468896651875731,OK,68.44931517934799
39,20200517,39,58.363431183201214,22.39187245612241,15.140447250677614,13.469051269327885,OK,68.71051477909089
40,20200518,40,58.53201832504984,22.392027522836404,15.139588429976481,13.469161710365139,OK,68.97102317142486
41,20200519,41,58.69712492963102,22.39216733708673,15.138799145756934,13.469224819529282,OK,69.23083487057686
42,20200520,42,58.858781954709535,22.392299525105216,15.138078494947782,13.469246907736734,OK,69.48991147613525
43,20200521,43,59.017042470739256,22.392411376505475,15.13741925297951,13.469246907736734,OK,69.74824201655387
44,20200522,44,59.17191974533366,22.39250797544206,15.136816001424982,13.469235863633008,OK,70.0057990629673
45,20200523,45,59.32347569402229,22.392604574378648,15.136263321857061,13.469209042238246,OK,70.26255518651008
46,20200524,46,59.47174127456991,22.39268846292884,15.13575760199099,13.469177487656173,OK,70.51851038718223
47,20200525,47,59.61677840250605,22.39276218316992,15.135295229542011,13.469145933074103,OK,70.7736427218914
48,20200526,48,59.75862688067113,22.392830819256446,15.134871689154176,13.469111223033822,OK,71.02792476177216
49,20200527,49,59.89733535698121,22.392894371188408,15.134483368542728,13.469081246180854,OK,71.28136199259758
50,20200528,50,60.03295247935235,22.39295029688854,15.13412846156529,13.46905284705699,OK,71.53393247127534
51,20200529,51,60.16553574077628,22.393001138434112,15.13380425900829,13.469030758849538,OK,71.78561974048614
52,20200530,52,60.29513821170686,22.393046895825126,15.133507148586972,13.469016559287606,OK,72.03641831445694
53,20200531,53,60.421812962598004,22.393087569061585,15.133234421087769,13.469007092912983,OK,72.28631722164154
54,20200601,54,60.54561306390358,22.393123158143485,15.132984270368302,13.468992893351052,OK,72.53531097626686
55,20200602,55,60.6665960086153,22.393158747225385,15.13275669642857,13.468978693789118,OK,72.78339409255982
56,20200603,56,60.78482813480054,22.393189252152727,15.132547183912626,13.468981849247326,OK,73.03053914165497
57,20200604,57,60.90034482276187,22.393214672925513,15.13235753896285,13.468975538330913,OK,73.27676258087158
58,20200605,58,61.013216833104494,22.39324263577558,15.132183246223292,13.468973960601808,OK,73.52203698134423
59,20200606,59,61.12350608135793,22.393265514471086,15.132022499551578,13.4689708051436,OK,73.76635685729981
0,20200408,0,31.29804737026041,25.736096113920215,16.73145593631835,4.596502066954322,SD,41.72827270130316
1,20200409,1,31.10060421214862,25.73080856353045,16.73079567650954,4.787549347462861,SD,42.13397993644078
2,20200410,2,31.033555651659313,25.695651307702068,16.681739983104524,4.9336729132610815,SD,42.51789338390032
3,20200411,3,30.92096287120472,25.65375625342131,16.63679722519148,5.021453584017961,SD,42.79836191733678
4,20200412,4,30.784618774733758,25.609086811542515,16.59673394830454,5.068114996993024,SD,43.02312050263087
5,20200413,5,30.640555606646966,25.56416215002537,16.560726706470764,5.0869385486063745,SD,43.22327956557274
6,20200414,6,30.498839138177306,25.520561628043655,16.52820971608162,5.087998998424281,SD,43.41698269049326
7,20200415,7,30.365372188795693,25.47921904921532,16.49875353986309,5.07863487964091,SD,43.61442846059799
8,20200416,8,30.243205892362376,25.440608821809295,16.472016775182315,5.063951653501261,SD,43.82103346784909
9,20200417,9,30.133337490125133,25.404929116368297,16.447729950149856,5.047323566934336,SD,44.03940607110659
10,20200418,10,30.035410521382634,25.372182935476307,16.425655800671805,5.030837803042453,SD,44.270475685596466
11,20200419,11,29.948126450722864,25.342265188694004,16.40560215356804,5.015659851613252,SD,44.51424730817477
12,20200420,12,29.869637199152596,25.31501373648644,16.387395086742583,5.002330473972403,SD,44.77027122179667
13,20200421,13,29.797846438261594,25.290230408310894,16.37088107636997,4.990986805635949,SD,45.037842869758606
14,20200422,14,29.73059418594295,25.26771102845669,16.355916260963394,4.981528021200844,SD,45.31620772679646
15,20200423,15,29.665707729350434,25.247257426381115,16.34236966215429,4.9737301002378045,SD,45.60463625192642
16,20200424,16,29.601148028400807,25.22868944704533,16.330118890319554,4.967316502332688,SD,45.90247385700543
17,20200425,17,29.53510095273906,25.2118119224906,16.319053365361125,4.962009390281594,SD,46.20918587843577
18,20200426,18,29.465985768897966,25.19648072868586,16.30906894874005,4.957557186873062,SD,46.52430760860443
19,20200427,19,29.39241906986995,25.182536728680137,16.300065796290127,4.9537433282188745,SD,46.84749426444371
20,20200428,20,29.313284794173455,25.16985981911421,16.291954799776985,4.950391775110494,SD,47.17849600315094
21,20200429,21,29.227691790055143,25.158317886292938,16.284656513304938,4.947366688821627,SD,47.517112950483956
22,20200430,22,29.13496320654045,25.147814847528938,16.278085049419175,4.944565947159477,SD,47.86321518818537
23,20200501,23,29.034625884484157,25.138248614966873,16.272178139714967,4.94191628150318,SD,48.216742753982544
24,20200502,24,28.92637428614226,25.129535116255287,16.266866000635286,4.9393641992755555,SD,48.57764567931493
25,20200503,25,28.81004503369331,25.121594782918695,16.262098173300426,4.936878577522609,SD,48.94591397047043
26,20200504,26,28.68563812713731,25.114354051649574,16.25781024211929,4.9344354256339695,SD,49.32154263059298
27,20200505,27,28.55323843806982,25.107757374644283,16.2539646313304,4.9320240450942,SD,49.70457163453102
28,20200506,28,28.413013587892053,25.10173719376326,16.25050658768132,4.9296376277571134,SD,50.095000982284546
29,20200507,29,28.26522455676035,25.096252974122766,16.247407124156044,4.9272729316483375,SD,50.49285066127777
