,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
68,20200308,0.3923778171689036,0.48952028155326843,0.5697392395593258,0.5286165475845337,0.5756365451822267,0.47393202781677246,0.1462051718412751,0.13834306597709656,AR,0.5986585547532248,0.6016603708267212
69,20200309,0.6321700161912875,0.47864383459091187,0.664757209735671,0.5298771858215332,0.6505393425013994,0.4872121214866638,0.5673966050250898,0.18308421969413757,AR,0.6771592821088055,0.6044864058494568
70,20200310,0.6652355410268809,0.4882175922393799,0.57333324670093,0.5359747409820557,0.531203195207189,0.5003820657730103,0.4379291686734368,0.3039172291755676,AR,0.6660473920358947,0.6142010688781738
71,20200311,0.6633324892377819,0.5052549839019775,0.6353889999468174,0.5376622676849365,0.5587981663867834,0.49734047055244446,0.42756440074297386,0.23993512988090515,AR,0.6609997195737521,0.6230562329292297
72,20200312,0.7698402021608849,0.524761438369751,0.7154320466255597,0.5431696176528931,0.7238838711629527,0.501957356929779,0.15229544779904763,0.24119599163532257,AR,0.7557837913628713,0.6309740543365479
73,20200313,0.6143512070566388,0.5529035329818726,0.6093880779242721,0.5521820187568665,0.6138670781706228,0.5220686197280884,0.43526353752305785,0.14692354202270508,AR,0.6522363993269769,0.6462625861167908
74,20200314,0.5630117329281674,0.5696587562561035,0.5649125770757666,0.5551160573959351,0.5445581627558662,0.5224313735961914,0.4528280794831932,0.250778466463089,AR,0.5494963281688164,0.6525840759277344
75,20200315,0.5560479446273318,0.5795543789863586,0.49586497631096005,0.5557562708854675,0.47790813779331004,0.5196497440338135,0.3253097972921981,0.23399138450622559,AR,0.5290361662226584,0.6488803625106812
76,20200316,0.5426373765510256,0.5857340097427368,0.4062505279162092,0.551988422870636,0.4199760964613685,0.5121327042579651,0.5746278384649478,0.1884271502494812,AR,0.5138810992708918,0.6418112516403198
77,20200317,0.6240820460876173,0.5886476039886475,0.40057437283554365,0.5430293083190918,0.3771312727877879,0.501258373260498,0.29198586319018605,0.27048733830451965,AR,0.584899046550757,0.6325401067733765
78,20200318,0.7123744407866972,0.5959230661392212,0.5124992196021256,0.5333217978477478,0.5215207491792612,0.48869702219963074,0.4431186420832172,0.15664280951023102,AR,0.6710600112170501,0.6291863918304443
79,20200319,0.8375538110914158,0.6097019910812378,0.6704087927164201,0.5291310548782349,0.6453350277613883,0.49440428614616394,0.5828090574743557,0.22298915684223175,AR,0.7872966909702747,0.6340620517730713
80,20200320,0.7255384945939516,0.6331265568733215,0.6523892527777992,0.533784031867981,0.5919605440324361,0.5076093673706055,0.3055125233894497,0.25672757625579834,AR,0.7095485137408863,0.6497377157211304
81,20200321,0.47425636460835263,0.6500250697135925,0.46101866711715517,0.5385986566543579,0.4434560280790934,0.5098602771759033,0.14449705879527924,0.1528242528438568,AR,0.528323051037577,0.6596491932868958
82,20200322,0.5426472882790939,0.648385763168335,0.4740525122314126,0.534567654132843,0.43268430687302395,0.49850165843963623,0.569452543944265,0.11643508076667786,AR,0.5386287156477847,0.653777003288269
83,20200323,0.6383103317295519,0.646594762802124,0.40543964861897125,0.5316044092178345,0.32496709481232705,0.49245625734329224,0.29910366551726186,0.2705325484275818,AR,0.6098920358945598,0.6468559503555298
84,20200324,0.7171383050561324,0.6492888927459717,0.5369476372094838,0.5241081118583679,0.5344710207416148,0.47531360387802124,0.577406900728109,0.14739802479743958,AR,0.6907599551318002,0.6453725099563599
85,20200325,0.6557995759059321,0.6575769186019897,0.49932145169918646,0.5233805179595947,0.4562852690660978,0.4865502715110779,0.15135964111859543,0.27325311303138733,AR,0.6566881660123387,0.6511229276657104
86,20200326,0.7422694915731128,0.6628165245056152,0.5973477489652843,0.520654559135437,0.6122936806910846,0.4803767800331116,0.1417747120885092,0.09609746187925339,AR,0.7728547392035894,0.6547112464904785
87,20200327,0.8307217528539382,0.6733313798904419,0.5670051688105743,0.5240882635116577,0.5688437041407585,0.49532678723335266,0.14178889097760697,0.13752558827400208,AR,0.855475322490185,0.667690634727478
88,20200328,0.8216017240651643,0.6898295879364014,0.7174592448686546,0.5261765122413635,0.6882176734897655,0.4983161985874176,0.43915652876096173,0.1347099244594574,AR,0.8278051388109927,0.6873133182525635
89,20200329,0.5616189752680005,0.7063164710998535,0.6237410751106762,0.5368214845657349,0.4965455043241587,0.5157136917114258,0.021266961496083196,0.2479572296142578,AR,0.6871890434751146,0.7043692469596863
90,20200330,0.6064602325483245,0.7066887617111206,0.510467824261219,0.5419920086860657,0.38330004992511235,0.5063501596450806,0.4388787111527025,0.0767882913351059,AR,0.6502788926668536,0.709858775138855
91,20200331,0.6196254853549422,0.7062755823135376,0.5534033225343249,0.5415061116218567,0.5460559161258113,0.49292364716529846,0.636333920728118,0.27298352122306824,AR,0.636361644699944,0.7107335925102234
92,20200401,0.5711348337131763,0.7047638893127441,0.41940479207140247,0.5425801277160645,0.356215676485272,0.5017374753952026,0.15041630190331004,0.300436794757843,AR,0.6497728109226024,0.7092519998550415
93,20200402,0.6026987317464336,0.6993042230606079,0.5814304886861692,0.5355550050735474,0.555416874687968,0.4828166663646698,0.14623441580003924,0.1210315153002739,AR,0.7206604038137969,0.7079442739486694
94,20200403,0.6892132501899215,0.69469153881073,0.5073193551950205,0.5368360877037048,0.4012730903644533,0.49469122290611267,0.5894997207673616,0.17345458269119263,AR,0.6907654322069546,0.7115814685821533
95,20200404,0.6242930699755214,0.6953495740890503,0.42638736379761805,0.5335913896560669,0.415634612597233,0.48101094365119934,0.1607776251641435,0.3275880515575409,AR,0.5896482007490096,0.7133089900016785
96,20200405,0.668270448214738,0.6929104328155518,0.40543964861897125,0.5269784927368164,0.2918203340151064,0.4765506982803345,0.15534390895506617,0.13613849878311157,AR,0.6514041665912832,0.7073582410812378
97,20200406,0.7383989617624717,0.6931421756744385,0.5367570459216713,0.5193792581558228,0.40788816774837733,0.4582281708717346,0.1462051718412751,0.19349455833435059,AR,0.7353367743970834,0.7052146196365356
98,20200407,0.8285641934667006,0.6981827020645142,0.5054480952783176,0.5185860991477966,0.47116824762855714,0.4591018557548523,0.29334615036300243,0.1849023550748825,AR,0.8091162629697138,0.7095379829406738
99,20200408,0.8651088414319614,0.7097450494766235,0.5054480952783176,0.5165210962295532,0.27662210388121516,0.46250593662261963,0.004098187876463109,0.24813656508922577,AR,0.8094116850716536,0.7197911739349365
0,20191230,,,,,0.3964285714285714,0.29135769605636597,,,DC,0.6090308370044053,0.47338369488716125
1,20191231,,,,,0.2857142857142857,0.3051510453224182,,,DC,0.5187224669603524,0.4945423901081085
2,20200101,,,,,0.4642857142857143,0.30927807092666626,,,DC,0.5,0.502478837966919
3,20200102,,,,,0.2857142857142857,0.32781654596328735,,,DC,0.44493392070484583,0.5066543817520142
4,20200103,,,,,0.2857142857142857,0.33057576417922974,,,DC,0.5429515418502202,0.5026272535324097
5,20200104,,,,,0.21428571428571427,0.3324078619480133,,,DC,0.5781938325991189,0.5095342397689819
6,20200105,,,,,0.6107142857142858,0.3278622627258301,,,DC,0.4746696035242291,0.5194543600082397
7,20200106,,,,,0.3535714285714286,0.35549023747444153,,,DC,0.4691629955947137,0.5161926746368408
8,20200107,,,,,0.3178571428571429,0.3612302243709564,,,DC,0.4372246696035243,0.5121350288391113
9,20200108,,,,,0.5678571428571428,0.3625904321670532,,,DC,0.41740088105726875,0.5038759112358093
10,20200109,,,,,0.3178571428571429,0.38286423683166504,,,DC,0.381057268722467,0.49340665340423584
11,20200110,,,,,0.3178571428571429,0.3825904428958893,,,DC,0.45154185022026433,0.47905248403549194
12,20200111,,,,,0.6107142857142858,0.3810185492038727,,,DC,0.6266519823788547,0.47446537017822266
13,20200112,,,,,0.5678571428571428,0.4016132950782776,,,DC,0.7125550660792952,0.49226897954940796
14,20200113,,,,,0.18214285714285713,0.4178546965122223,,,DC,0.551762114537445,0.5200337171554565
15,20200114,,,,,0.10357142857142856,0.4035583734512329,,,DC,0.512114537444934,0.5273728370666504
16,20200115,,,,,0.21428571428571427,0.3816605508327484,,,DC,0.5352422907488987,0.5294294357299805
17,20200116,,,,,0.6107142857142858,0.3691004514694214,,,DC,0.5572687224669604,0.5329592227935791
18,20200117,,,,,0.5,0.3891478180885315,,,DC,0.39867841409691634,0.5378762483596802
19,20200118,,,,,0.3535714285714286,0.4004276990890503,,,DC,0.3491189427312775,0.5231689214706421
20,20200119,,,,,0.5357142857142857,0.3995214104652405,,,DC,0.4460352422907489,0.5026970505714417
21,20200120,,,,,0.3964285714285714,0.4118075966835022,,,DC,0.32819383259911894,0.49439817667007446
22,20200121,,,,,0.25,0.41317757964134216,,,DC,0.33480176211453744,0.47229260206222534
23,20200122,,,,,0.25,0.4026041626930237,,,DC,0.3480176211453745,0.4530036449432373
24,20200123,,,,,0.1464285714285714,0.39180609583854675,,,DC,0.3843612334801762,0.43726563453674316
25,20200124,,,,,0.1464285714285714,0.37330111861228943,,,DC,0.4636563876651983,0.4283555746078491
26,20200125,,,,,0.25,0.3556128144264221,,,DC,0.5330396475770925,0.4315609037876129
27,20200126,,,,,0.2857142857142857,0.3479020893573761,,,DC,0.4757709251101322,0.44480130076408386
28,20200127,,,,,0.42857142857142855,0.3444901406764984,,,DC,0.4669603524229075,0.4511704444885254
29,20200128,,,,,0.3178571428571429,0.3536481261253357,,,DC,0.4702643171806168,0.4564990699291229
30,20200129,,,,,0.2857142857142857,0.3540023863315582,,,DC,0.46035242290748896,0.4616432785987854
31,20200130,,,,,0.1464285714285714,0.3516858220100403,,,DC,0.4107929515418502,0.46481066942214966
32,20200131,,,,,0.1464285714285714,0.33810776472091675,,,DC,0.42951541850220265,0.4611981213092804
33,20200201,,,,,0.06785714285714285,0.32507309317588806,,,DC,0.45044052863436124,0.4596329927444458
34,20200202,,,,,0.42857142857142855,0.3064049780368805,,,DC,0.4746696035242291,0.46036285161972046
35,20200203,,,,,0.18214285714285713,0.3198646605014801,,,DC,0.5792951541850221,0.4639558792114258
36,20200204,,,,,0.21428571428571427,0.3128434717655182,,,DC,0.6090308370044053,0.4802091121673584
37,20200205,,,,,0.21428571428571427,0.30879780650138855,,,DC,0.539647577092511,0.49893495440483093
38,20200206,,,,,0.18214285714285713,0.3053310811519623,,,DC,0.4482378854625551,0.50787353515625
39,20200207,,,,,0.6464285714285715,0.2996073067188263,,,DC,0.5341409691629956,0.5046411752700806
40,20200208,,,,,0.3178571428571429,0.33326295018196106,,,DC,0.42400881057268724,0.5108466148376465
41,20200209,,,,,0.2857142857142857,0.338483989238739,,,DC,0.4482378854625551,0.502473771572113
42,20200210,,,,,0.6464285714285715,0.33965176343917847,,,DC,0.4944933920704846,0.49704912304878235
43,20200211,,,,,0.2857142857142857,0.3690795600414276,,,DC,0.5627753303964758,0.4970749318599701
44,20200212,,,,,0.4642857142857143,0.36852627992630005,,,DC,0.5209251101321586,0.5054100155830383
45,20200213,,,,,0.42857142857142855,0.380351185798645,,,DC,0.5154185022026432,0.5084608793258667
46,20200214,,,,,0.4642857142857143,0.38848626613616943,,,DC,0.4427312775330397,0.5108708143234253
47,20200215,,,,,0.42857142857142855,0.3981407582759857,,,DC,0.31718061674008813,0.5042092800140381
48,20200216,,,,,0.3178571428571429,0.40398964285850525,,,DC,0.420704845814978,0.4823688864707947
49,20200217,,,,,0.18214285714285713,0.4004005491733551,,,DC,0.5110132158590308,0.4740240275859833
50,20200218,,,,,0.3535714285714286,0.3856010437011719,,,DC,0.5143171806167401,0.47736915946006775
51,20200219,,,,,0.3535714285714286,0.384388267993927,,,DC,0.5451541850220264,0.4818364977836609
52,20200220,,,,,0.18214285714285713,0.3837536573410034,,,DC,0.4405286343612335,0.4906867742538452
53,20200221,,,,,0.3535714285714286,0.3696802258491516,,,DC,0.3590308370044053,0.48662203550338745
54,20200222,,,,,0.3964285714285714,0.36979973316192627,,,DC,0.41960352422907493,0.4728129506111145
55,20200223,,,,,0.25,0.3740078806877136,,,DC,0.4779735682819383,0.4668470323085785
56,20200224,,,,,0.3964285714285714,0.36665213108062744,,,DC,0.5033039647577093,0.4683697521686554
57,20200225,,,,,0.3178571428571429,0.37117964029312134,,,DC,0.5407488986784141,0.4734257459640503
58,20200226,,,,,0.1464285714285714,0.3696916103363037,,,DC,0.566079295154185,0.48329469561576843
59,20200227,,,,,0.6785714285714286,0.3543426990509033,,,DC,0.4680616740088106,0.49584856629371643
60,20200228,,,,,0.42857142857142855,0.38206613063812256,,,DC,0.4140969162995595,0.4956616461277008
61,20200229,,,,,0.5,0.3897278308868408,,,DC,0.39317180616740094,0.4885218143463135
62,20200301,,,,,0.3964285714285714,0.40143558382987976,,,DC,0.41740088105726875,0.47846612334251404
63,20200302,,,,,0.5678571428571428,0.40435734391212463,,,DC,0.5374449339207048,0.4714651107788086
64,20200303,,,,,0.3964285714285714,0.4191443920135498,,,DC,0.5781938325991189,0.47965967655181885
65,20200304,,,,,0.7142857142857143,0.42037320137023926,,,DC,0.6123348017621145,0.4927307069301605
66,20200305,,,,,0.42857142857142855,0.44350045919418335,,,DC,0.5583700440528635,0.509549617767334
67,20200306,,,,,0.4642857142857143,0.4452752470970154,,,DC,0.49229074889867847,0.518780529499054
68,20200307,,,,,0.5678571428571428,0.4478399455547333,,,DC,0.4966960352422908,0.5191106796264648
69,20200308,,,,,0.42857142857142855,0.45709913969039917,,,DC,0.5176211453744494,0.5190603733062744
70,20200309,,,,,0.3535714285714286,0.4559459090232849,,,DC,0.6035242290748899,0.5206169486045837
71,20200310,,,,,0.5,0.44856786727905273,,,DC,0.6674008810572688,0.5317450761795044
72,20200311,,,,,0.3535714285714286,0.45150426030158997,,,DC,0.6233480176211454,0.5493218898773193
73,20200312,,,,,0.21428571428571427,0.4441743493080139,,,DC,0.5848017621145375,0.5604283213615417
74,20200313,,,,,0.3964285714285714,0.4263158440589905,,,DC,0.6519823788546256,0.5660190582275391
75,20200314,,,,,0.3535714285714286,0.42261263728141785,,,DC,0.5903083700440529,0.5780508518218994
76,20200315,,,,,0.25,0.41680121421813965,,,DC,0.4955947136563877,0.5814676284790039
77,20200316,,,,,0.2857142857142857,0.4036402404308319,,,DC,0.512114537444934,0.5733758211135864
78,20200317,,,,,0.2857142857142857,0.39399945735931396,,,DC,0.5473568281938327,0.5667554140090942
79,20200318,,,,,0.2857142857142857,0.3854750096797943,,,DC,0.5792951541850221,0.5638222694396973
80,20200319,,,,,0.21428571428571427,0.3779700696468353,,,DC,0.6233480176211454,0.5646305680274963
81,20200320,,,,,0.5,0.36569398641586304,,,DC,0.7422907488986785,0.5707087516784668
82,20200321,,,,,0.3178571428571429,0.3773515522480011,,,DC,0.6552863436123348,0.5901311635971069
83,20200322,,,,,0.3178571428571429,0.3750230073928833,,,DC,0.5187224669603524,0.5987144708633423
84,20200323,,,,,0.25,0.37260740995407104,,,DC,0.4845814977973568,0.5917614698410034
85,20200324,,,,,0.21428571428571427,0.36505991220474243,,,DC,0.5286343612334802,0.5806463360786438
86,20200325,,,,,0.25,0.3550255596637726,,,DC,0.5286343612334802,0.5741474628448486
87,20200326,,,,,0.42857142857142855,0.34863853454589844,,,DC,0.5429515418502202,0.567631721496582
88,20200327,,,,,0.3178571428571429,0.3575904369354248,,,DC,0.6464757709251102,0.563381552696228
89,20200328,,,,,0.25,0.3577340841293335,,,DC,0.6277533039647577,0.5717359185218811
90,20200329,,,,,0.2857142857142857,0.3522303104400635,,,DC,0.6046255506607929,0.5779720544815063
91,20200330,,,,,0.4642857142857143,0.34985998272895813,,,DC,0.6596916299559471,0.581787109375
92,20200331,,,,,0.25,0.3622455298900604,,,DC,0.5969162995594715,0.5916188955307007
93,20200401,,,,,0.2857142857142857,0.35714221000671387,,,DC,0.5165198237885462,0.5936369299888611
94,20200402,,,,,0.5357142857142857,0.3546035885810852,,,DC,0.5737885462555067,0.5863586068153381
95,20200403,,,,,0.4642857142857143,0.3722447454929352,,,DC,0.6277533039647577,0.5853722095489502
